title,content,info
GritQL - 소스코드 재작성을 위한 Rust CLI (github.com/getgrit),- 소스 코드를 검색하고 수정하기 위한 선언적 쿼리 언어(Declarative Query Language) - 대규모 코드베이스에서 효율적으로 검색하고 수정할 ...,9 points by xguru 14시간전 | 댓글과 토론
"Redict은 redis의 독립, 카피레프트 포크입니다 (redict.io)",[sourcehut](sourcehut.org)을 설립하고 구 [sway](https://github.com/swaywm/sway) 메인테이너이기도 한 Drew DeVault가 redis의 카피레프트 포...,5 points by guesswhat 11시간전 | 댓글 1개
SOUL - SQLite REST 및 실시간 서버 (github.com/thevahidal),- CLI로 SQLite DB 파일을 REST 및 WebSocket API로 공개해주는 도구 - `soul -d sqlite.db -p 8000` - 이렇게 하면 http://localhost:...,16 points by xguru 2일전 | 댓글과 토론
AVIF는 웹 이미지의 미래다 (medium.com/@fbrkovic),- AVIF(AV1 Image File Format)는 고품질의 시각적 콘텐츠를 빠르게 로드하고 대역폭 소비를 줄이는 완벽한 이미지 포맷을 찾는 노력의 결과물 ...,23 points by xguru 3일전 | 댓글 2개
구글을 시작하는 방법 (paulgraham.com),- Paul Graham이 14세와 15세 청소년들에게 나중에 스타트업을 시작하고 싶다면 지금 무엇을 해야 하는지에 대해 강연한 내용 - 그는 많은 학...,56 points by xguru 5일전 | 댓글 5개
반응형 폰트 사이즈를 위한 공식 (jameshfisher.com),"- 뉴욕타임즈, Medium, Substack 등 많은 웹사이트는 브레이크포인트(768px 같은)를 두어서 그 기준으로 폰트 크기를 변경함 (1.125 rem 과 1.25re...",21 points by xguru 3일전 | 댓글 2개
Lcl.host: 로컬 개발 환경에서 빠르고 쉬운 HTTPS 구현 (anchor.dev),- 웹 개발자들이 로컬에서 빠르게 HTTPS 환경을 구축하고 사용할 수 있는 무료 개발 도구 - 개발 환경에서도 프로덕션 환경과 동일한 보안 브라...,34 points by xguru 4일전 | 댓글 1개
OpenAI의 Sora 모델 작동 원리 (factorialfunds.com),"- Sora(소라)는 Diffusion Transformers(DiT), Latent Diffusion을 기반으로 하며, 모델과 훈련 데이터셋을 대규모로 확장 - 소라는 비디오 모...",14 points by xguru 3일전 | 댓글 3개
Microsoft Retina – 쿠버네티스를 위한 eBPF 기반 분산 네트워킹 관찰 플랫폼 오픈소스 (github.com/microsoft),"- 클라우드에 구애받지 않는 오픈소스 Kubernetes network observability platform - 애플리케이션 헬스, 네트워크 헬스, 보안을 모니터링하는 ...",13 points by xguru 3일전 | 댓글과 토론
Anthropic의 프롬프트 라이브러리 (docs.anthropic.com),"- 다양한 비즈니스 및 개인 작업에 최적화된 프롬프트를 Anthropic이 직접 정리하여 공개 - 개발자용 프롬프트 : Google Apps Scripter, SQL S...",22 points by xguru 4일전 | 댓글과 토론
tlm - CodeLLaMa로 구동되는 로컬 CLI 코파일럿 (github.com/yusufcanb),- CLI에 대해서 자연어로 요청하면 명령을 생성해주는 코파일럿 도구 `$ tlm suggest 'list all network interfaces but only their ip addres...,15 points by xguru 4일전 | 댓글 1개
GN⁺: 새로운 jq로서의 DuckDB (pgrs.net),"# DuckDB, 새로운 jq로 떠오르다 - DuckDB 프로젝트는 데이터 애플리케이션을 위한 SQLite와 같은 데이터베이스로, 추가 의존성 없이 다양한 데...",4 points by neo 2일전 | 댓글 1개
"Redis, 라이선스를 BSD 에서 듀얼 라이선스로 변경 (redis.com)",Redis 가 기존 BSD 라이선스에서 Redis Source Available License (RSALv2) 과 Server Side Public License (SSPLv1) 의 듀얼 라이선스로 변경되었...,8 points by kbumsik 3일전 | 댓글 6개
스타트업의 첫 번째 채용 직원이 받는 주식은 약 1~1.5% (twitter.com/PeterJ_Walker),- 미국 기준. 2023년 스타트업 1~5번째 채용자 4922명 조사 - 코파운더 기준을 ( 5% / 10% ) 이상으로 생각하는 경우에 따라 다르게 표시하고 2...,19 points by xguru 5일전 | 댓글 4개
"WinterJS 1.0 발표 Cloudflare, RSC 지원 (wasmer.io)","WinterJS 1.0은 Rust로 작성된 매우 빠른 WinterCG 호환 자바스크립트 런타임. SpiderMonkey 엔진을 사용하여 JavaScript를 실행하고, Tokio로 HTT...",19 points by ragingwind 5일전 | 댓글과 토론
GN⁺: Memories – 고성능 오픈소스 구글 포토 대체제 (memories.gallery),"- 빠르고 현대적인 사진 관리 도구 # 개인정보 우선 - 데이터는 사용자가 소유해야 함. - Memories는 자체 호스팅 앱으로, 사진...",7 points by neo 3일전 | 댓글과 토론
GN⁺: Planka - Trello 스타일의 프로젝트 관리 오픈소스 (github.com/plankanban),"- Planka는 우아한 오픈소스 프로젝트 추적 도구임 - 클라이언트 데모는 서버 기능 없이 사용 가능함. # 주요 기능 - 프로젝트, 보...",18 points by neo 5일전 | 댓글 1개
애플의 M시리즈 칩에서 새로운 패치 불가능한 취약성은 암호화 키의 추출을 허용한다 (macrumors.com),"• 새로운 학술 연구 논문은 ""GoFetch""라고 불리는 애플의 M-시리즈 칩에서 심각한 취약성을 보여주는데, 이것은 공격자들이 특정 조건에서 맥에서 ...",2 points by brainer 1일전 | 댓글과 토론
LlamaGym - 온라인 강화 학습을 통한 LLM 에이전트의 파인 튜닝 (github.com/KhoomeiK),- LLM기반 에이전트를 강화학습(RL)을 통해 미세조정하는 것을 단순화함 - 현재 LlamaGym은 Gym 환경에서 에이전트 프롬프팅 및 하이퍼파라미터...,6 points by xguru 3일전 | 댓글과 토론
Voici.js - 터미널에서 테이블 출력하기 (voici.larswaechter.dev),- 터미널에서 테이블 형태의 데이터를 예쁘게 출력 가능 - TypeScript로 작성된 Node.js 용 라이브러리 - 텍스트 및 열&행 스타일 지정 ...,21 points by xguru 6일전 | 댓글 1개
